label,review
0,[浮云][浮云][雪][?]一口呼吸的空气，连浮云都不如，懂的懂的！！哈哈哈！[抓狂][圣诞袜][织]@joan0725
0,初中的同学，可能会是一辈子的朋友。因为他们和你度过了人生中最不理智的三年，最肆无忌惮的三年，最自由自在的三年。在这三年里，做了多少疯狂的事，多少无反顾地决定，让你永远无法忘记。所以，请珍惜每个一起度过初中的朋友。友谊是一条船，需用信任去掌舵。好怀念，那些无忧无虑的日子[泪][泪][泪]
1,美味的月子餐，出自美酷宝宝广东庞阿姨之手，被客人点名表扬。#赴美生子# [嘻嘻]
0,我的确抵挡不了bling bling的东西[怒]
0,真的假的啊//@迈克尔23詹姆斯: 这是武汉的官员吗？[怒]//@庆钦: [奥特曼] //@曲飞://@李刚8341私家历史: 是在演小品吗？
0,我们家一直在吃鸡肉，为什么网店一直在卖绿豆饼呢？我又不是开蛋糕店的？[泪]
1,//@麦田的兜儿://@天马行空V88://@大漠紫烟116://@zhongqing582:光鲜背后很肮脏 //@扬帆启航585: 这幅漫画有现实意义！[哈哈] //@神牛wu: //@己未楚夫:接着转[偷笑][偷笑] //@朱森林:我的这幅漫画被转发了无数次.......
0,我的?丫！每天下雨耶！怎?拍?丫！！[晕]?是回去杭州好了！
0,作死啊[怒]//@RBC话里话外--立新://@老九戒酒: //@志愿者大树: 没收貂皮大衣
1,回复@心情一点:外面看上去真的土得掉渣~~[哈哈] //@心情一点:虽然不起眼，但是却很有特色！//@泡鱼儿: 回复@福建闽南印象:#中华旅游名博漳州行# 只有走进这些毫不起眼的土楼，你才会体验到中国古建筑所带给你的那种震撼。 //@福建闽南印象:#漳州印象#之走进南靖土楼
0,这心思猜来猜去的，真是此消彼长的战争啊，相比之下简单的活着还是比较愉悦身心。@D-count 我觉得我越来越单细胞动物了，思考能力渐弱[泪] 我在:http://t.cn/zlw3KUz
1,@中凯豪生酒店 [鼓掌][鼓掌][鼓掌]
0,纪念我可能所剩不多的哺乳期，曾经奶结过，乳腺炎过，发烧过，咬破过[泪]宝宝妈妈爱你[泪]
0,@叶檀 :从去年10月19日第一次加息至今，央行加息四次，负利率基本保持在1.35%1.25%的水平(叶檀语)。央行长期的负利政策，拿我们的钱补贴补贴了谁？[怒]
0,必须支持啊，演员导演都太给力了啦[威武] //@CARN1VORE: 讨厌 大半夜哭的稀里哗啦 只能说拍的好 比最初提议时的故事感人的多 尹老师内河南话索滴太地道了~ 演员威武 璐哥威武 造型师威武 美工威武 大伙棒极了~//@主持人少枫: [泪]需要支持
0,#朴施厚# [泪][泪][泪][泪][泪][泪]太令人失望了。。。。 详情:http://t.cn/zYoxa5F
1,[嘻嘻]蓝天白云。很漂亮。
1,JING餐厅的美食非常注重品质与视觉的双重体验。谢谢您的喜爱，照片拍的很美的说。[太开心]
0,像极了所有关于狗狗的电影，严重催泪//@梁量LL：//@二条雄霸天下: [泪][泪][泪] //@阿拉蕾-C:[泪] // @belovedavid :金毛真的好聪明。。。表情总是有点萌有点苦逼，那是在犹豫吗 // @shilh : 感动 // @秋叶语录 :无
0,手机又拍地上了，我觉得我离碎屏不远了！[泪]
0,对着微信隔空批评胖熊猫，你这个胖拖油瓶，每次都是因为你。。就没有一个完整的假期！好吧先初定就自驾山西了。。希望姐能有中去土耳其的狗屎运气。。哎，虽然这99%也应该是别人的囊中物了。[衰]
0,亲，现在就可以上点评网团购哦[嘻嘻] //@王宁waley:什么时候可以团购啊？ //@都太海鲜自助: 亲，都太正出团呢，感兴趣的话可以光顾哦[嘻嘻] //@如小怂:啊，喜欢这个。 //@晨晓绿: [抓狂]@AnnsDad
0,祝大家中秋快乐，吃好玩好！阿姨放假了，我快忙到出烟了，连发个短信的时间都木有哇~[泪]Ps：各位做妈妈的辛苦了！[爱你][爱你]
1,拖肥?於耐不住?，跳起身叼了他的「?包」，催我跟他玩[嘻嘻]
0,[晕] //@鹿小昭：//@刘小瘦: ……
0,从此他归于神圣！//@虎扑体育网: 是他改变了斯诺克！http://t.cn/zOToXEh [泪]
0,[泪][泪][泪]幸亏你没去埃及。。。。
0,你是爱哭的小白羊，我是焦躁的大狮子！[泪]
0,//@石小杰微博:[泪]当地官员们少吃一口救救他们吧!
0,号糊涂仙人…[晕][晕][晕][晕][晕][晕] //@中国人民大学法律协会: 绳命是入次井猜啊！大家不要错过！
0,失眠了[泪][泪][泪]
1,谢谢 I relly thank you very much//@呼叫查西: 我震惊了。。读了您的书我真的从中学到很多，每次气馁时想到你书中说的话就充满了力量，谢谢您的好书[好棒]//@大村敦志_Ash_Omurah: 谢谢你读了我的故事并介绍给大家，非常感谢[可爱] http://t.cn/zWu72uW
0,孔二狗！你是不是傻？我看你就是！我纯种单身[衰] //@Rebecca宣小鸿:明明是说兰妹妹 //@孔二狗:黄小蕾嫁人了？闪婚啊！我上礼拜五见到她时她还自称单身……//@刘春: @姚晨 的几个大学同学，纷纷嫁人了，唉！我听酒店的服务员议论说：新郎真帅。唉！
0,回复@融绘:粗粮就是粗粮，即是北方人也只能偶尔吃吃，以前穷的时候只有西北部分地区以小米为主。俺小时吃过小米干饭，不是一般的难以下咽。[泪] //@融绘:闽南很多家庭，一日三餐都吃稀饭。问很多人从没喝过小米粥，哈哈 //@嗨辣老孙:在北京，这个也可以有！[嘻嘻]@潮汕渔家
1,好吧！！每日一新品要全力开动了！！！[太开心]
1,回复@米贵粮尽: 康宝娜网站是 www.campana-homecooking.cn //@米贵粮尽:来自米兰的康宝娜不粘锅，从此不再是中国式黄脸婆！[嘻嘻]
0,太可爱了，快点领养。。//@不淡定??: 好心人领养吧！！！//@最爱柯基: //@梅暗香: 给娃个家吧！[泪]//@天佑流殇: #北京领养#超级大包子！！！猫叔和bob结合范儿！！
0,胡小乖夜里睡着睡着趴到了我枕头上，害得我可能落枕了，脖子一扭就疼，简直觉得头是累赘。刚打电话到我家对面新开的手佳，接线员听我说完，劝我别去捏，说会越捏越疼，要过20个小时再去[泪]
1,[哈哈]//@作者陈肯: [哈哈]//@姜小白3: [哈哈]//@职业围观业余清醒专业糊涂: 金德纲[哈哈] //@宁财神:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
0,快饿翻了到处找吃的[抓狂][抓狂][抓狂][抓狂] 我在这里:http://t.cn/z8AKRFM
0,发现自然醒的时间越来越早啊，是该开心呢，还是该开心呢！起不起呢，微纠结[抓狂][抓狂][抓狂]
1,吃?要很小心，因??有高?肉汁爆出?[嘻嘻]
0,睡眠不好[抓狂]，六点不到就醒了，在床上干掉一大碗草莓，好吃@宗丽君_beijing
1,今天竟然自然醒哦，奇迹啊，做早饭去[嘻嘻]
1,长的这么像胡一菲，还会曾小贤独门绝技“眉毛舞”，小妹妹你真的不是@娄艺潇 和@陈赫 的私生女嘛[爱你]
0,【2014.03.02】Dunhill旗下的Alfies Beijing餐厅环境真心不错，但是周末中午只有早午餐套餐，没有其他菜品可以选择，略微遗憾啊！[晕] 我在这里:http://t.cn/z8AUR1i
0,可惜没选到我，你过些日子还去么？[抓狂]
0,"今儿太冷了,耳朵冻得嘎ber疼[晕]"
0,没有行李，明天该怎么过？冰岛的衣服卖得好贵，连超市里的免税内裤都卖到999克朗，冬季的一件薄外套卖到7999克朗。如果行李找不回来，我的冬季滑雪外套也在里面，还有我们俩的哥伦比亚冲锋裤都要重新买，在这里岂不是天价？机场说赔偿是100美金，还不够我买回一条裤子的钱[怒][怒][怒]！
0,夜深的感动，这样的爸爸真好！[泪]
0,你说那你说那～ 灰常地灰常地啊！//@NikaZJ: 你到家啦[泪][泪] 有没有狠想我们？//@Iphillia:[伤心][伤心] how r u over there???? 有没有想我们？ // @acupofteathatsme :肥的，FiFi，[泪][泪][泪] // @NikaZJ : Never mind. We can go Shang Hai to see him. All the best to him[干杯]
1,[可爱]快成亲生的了//@蓝心小舍:笑容真美好。//@维风_Love1加7:哇塞只能说太棒！！！！[爱你]
1,明盘神秘礼物@水蓝色的梦 要自己挑的哦//@婧_zhang: //@晴天放屁猪: @水蓝色的梦 找个男友去香港吧，如果到指定门店付款并拥吻1分钟，可以赠送价值80元的出境旅行保险每人一份和神秘情人节礼物[嘻嘻]
1,好男人好女人都是好驴 //@爱杏衣: 好男人，好女人，好驴//@鄢蔓: 耕作在地方部这块沃土上[哈哈] //@爱杏衣: 转发微博
0,假若他日相逢，我将何以贺你？以沉默，以眼泪。[泪]
1,好吧，我是来看花的！马蹄莲依旧最爱[爱你]
1,[赞] [心] //@挚爱净土故乡：【幸福】[赞] [爱你] 对妈妈好的男人，很帅气
0,16条线路啊！。。。保不准就误闯禁区[衰][衰]还是别乱跑了，到时候堵在那里进退无路就惨了[衰]
1,两年前的元旦，我翻墙进去的[嘻嘻]
0,意米粥（减肥）+咸菜+清炒莲藕+煮南瓜玉米（昨打包）！发发现自己不会做爱吃的东北菜[泪] 我在:http://t.cn/zTvTMcX
1,本次比赛的吉祥物?一家3口啊?[可爱][偷笑]
1,11.11送福利[哈哈][哈哈][哈哈][哈哈]
1,//@北京首都国际机场宾馆:少年PI[哈哈]//@中国酒店官微运营交流联盟: @梁起27 //@ziyixuan0321:少年派的奇幻漂流，哈哈 //@酒店精品杂志: 起飞吧[哈哈]
0,好吧，俏江南整合影视圈 //@郭熙妍:跨界整合，即“赢”销 //@杨迪的甜筒乐园: 湘鄂情与足浴[怒][抓狂]
1,好久没写[嘻嘻]
1,[爱你]//@耿昕-QTT:哈哈，一夜情[爱你]
1,众主持人彩排中 现在还神采飞扬[哈哈]
1,《牛闪闪》２终于出了？等久了啊[鼓掌]//@牛闪闪成长记: 桃花坞里桃花庵，桃花庵下桃花仙；桃花仙人种桃树，又摘桃花换酒钱。酒醒只在花前坐，酒醉还来花下眠；半醒半醉日复日，花落花开年复年。但愿老死花酒间，不愿鞠躬车马前；车尘马足富者趣，酒盏花枝隐者缘。别人笑我太疯癫，我笑他人看不穿
1,两个颜色纠结中，那个颜色比较nice，大家帮我参考下呗！[嘻嘻]
1,终于在俺家店里吃牛肉火锅鸟！@牦牛冲下山 @潮汕渔家 别说我没告诉你们噢~[嘻嘻]
1,//@米斯特Panda: 果然霸气！//@火玄玄: [哈哈]//@陆亚明: 这版面，霸气侧漏！
0,回复@姜孔:啊？晒不行吗？我看《西游记》里就这么晒的呀。晒书的孩纸伤不起呀！ //@姜孔:幸亏是发水，不是火。这么多可燃物，消防要留神了。书要风干或者阴干吧，否则或变形粘连吧，你最好百度一下 //@相声郭伟:你改名叫缺德江比较合适[怒骂]
0,想着自己是在做梦。。很快醒了就不累了。。。[泪]
0,猫了个咪的，擦，三环又TM的堵的跟傻逼是的，又没事间吃饭了[抓狂][抓狂][抓狂][抓狂][奥特曼][奥特曼][奥特曼]
1,回复@阿依-白云:沙湖位于宁夏首府银川以北38公里，北门旅游车站乘坐旅游大巴，车费15元。欢迎你哦[爱你] //@阿依-白云:沙湖？远不远！我去
1,#Abby美食DIY#最终寒冷让我决定做水煮肉片来燃烧我的味蕾[哈哈]，因太晚去超市没啥好肉，买肉丁替肉片，省时，还一样给力[鼓掌]
1,今晚，一对年轻的哈萨克族精英夫妇来家里做客，大家相谈甚欢。[太开心]这一对年轻人蓬勃的活力与朝气、走南闯北的丰富阅历、稳健的作派与谈吐、审慎长远的人生规划，无一不令人赞叹！[赞]祝福你们，我年轻的同胞！祝福所有奋斗中的哈萨克的精英们！[鲜花][鲜花][鲜花][鲜花][鲜花][鲜花]
1,[哈哈]//@星座爱情001: 众星云集，黑色而又搞笑 ，很好看哦~~[嘻嘻] @最火热电影
1,#橙色狂欢# 小编乐了[嘻嘻][太开心][鼓掌]
0,[汗][晕] //@白牛二:[汗][汗] //@国安蜗:[衰]//@诺小希w: 转发微博
1,3D武侠非常期待~虎哥出品，质量保证！//@高晓虎Stanley: 黑木崖，光明顶，手指化作漫天剑气，在iPhone、iPad上展开史诗般的侠客旅程。如果你想有一段刺激的武侠体验，可以来体验8月份的iOS武侠3D大作――剑神世界。剑的影子，水的波光，刺透遍野的青山和荒凉[爱你]
0,真相！！！有这么难吗？？？[怒骂]朱令朱令！！！
1,[偷笑][嘻嘻][哈哈][赞] //@桔子水晶薛长青:不是最近特别多 是一直都这么多//@桔子水晶袁超: 傻逼天天有，最近特别多[挖鼻屎]
0,SEE YOU!~[心][泪]
1,心存美好，期待[爱你]
1,#从塞伦盖蒂到马赛马拉，2013走进非洲――吉祥物征选大赛#综合微博和微信的投票结果，我们威武又可爱的大象战胜非洲之王狮子，成为我们的非洲吉祥物！一起期待我们的首批限量版公仔吧！[鼓掌]
1,[哈哈]//@熊小二的麸醋铺子: 这是damage control的一部分么？[偷笑] //@MeekAustin: [哈哈]
0,哈哈 //@Lightinme: 这也解释了为什么“全集”类图书卖得好的原因~~真假不重要，“合算”最重要~~[衰]
0,【人生必到 ??代夫】人一世，物一世，每?人心目中都有必到的dream place！??#??代夫#就快?沉，怎可以不去[抓狂] [抓狂] ！??去不成，看??都好！一起看看@GOtrip 用?Idy Tam眼中的人?天堂：http://t.cn/a8OtUN
1,//@熟年熟男:右边神回复啊~[哈哈]//@我是闻正兵: 网民眼太毒，建议有些领导干部裸体出镜。
0,//@姚志宏DD: 戏弄就不好了。[哼]//@时事周刊:[怒]
1,哈哈哈哈 刚度哟~[抱抱] //@大衣柜：//@加菲-讨厌星期一：转发微博
1,保佑你！[嘻嘻]//@?小皮: 我在单位办了张饭卡，一次性把私房钱都存进去了，等到用钱时候退卡在办一张，饭卡还是实名制用工作卡才给退，而且不怕老婆用我身份证查我网银剩余，哇哈哈这下踏实了。[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]大家共勉吧[给力][给力][给力]@电视剧龙门镖局
1,[鼓掌]中分cash@班师铭 @包子577 @馋嘴猫99 @-庄恩泽- @王梓骐-Michael @--温存-- @小贝zz @Liz_兔芽儿
0,回复@杨六六:还有这首？[吃惊] //@杨六六:月嫂还很爱唱的一首：如果没有遇见你，我的人生多美丽。。。[衰]
0,[晕]而且更轻薄了
0,马戏表演不只在中国有，是人类主宰地球的病态表现。//@流落一瞬: //@Little13D: 在座笑着看戏的都是凶手? [泪] //@PETA亚洲善待动物组织: 这不是什么“意外”：动物被迫在充满压力的情况下被囚禁、做出在大自然中绝不会做出的“表演”。上海野生动物园，你们应该为发生这样的事件感到羞耻
0,决定，下午找个会议室，抱个电脑，补课[怒]，争取2：00开始
0,//@秦海Running:@微公益 //@小弟文牛: @壹基金 //@_Nilfheim: [泪]她叫王一，陕西省人民医院血液科南七楼七层15号病房靠窗的病床，联系方式18794817891王焕伟是和她相依为命的弟弟在兰州城市学院上学，号码是兰州的。西安邮电大学已经
0,//@睿影记: [笑哈哈]//@睿影记_BruceLiu: 英语真棒[泪]//@睿影记:@睿影记_Qer @睿影记_程sir @晓雯造型---娜娜 @睿影记_BruceLiu @睿影记_刘sir @睿影记_龙龙@海峡旅游
0,[怒] //@济南卞志强:天网恢恢，疏而不漏！
0,//@pinky_420Pinocchio:[泪] 看一次转一次，匹诺曹9站实时ALL KILL //@木顺的蕾猫狂吻皮诺曹:哇哦！！！！！！
1,分享图片怎么看怎么喜欢![爱你][思考]叫啥名呢!
0,北京好大，好堵.......上个学容易吗[泪][泪]在天上飞的那个一路平安啊，你肯定不堵.....
0,哎，我艹这操蛋的社会//@Ghost_Wolf: [失望][失望]
0,是啊，我今晚喝了全球只有3000瓶的红酒，又吃了茶点喝了茶。各种吃饱喝足后，我仍然有很多郁闷和不能满足。要反省[泪]
1,#高德地图哪都熟#高德地图广告上刊啦！（碰巧和老东家亚马逊的碰到一起[嘻嘻]）。哪位童鞋有看到？@高德地图 官微很快要启动神秘活动，大家关注哦！
0,放人！[怒骂]
0,?小?前通???，高奕已喝嗨了。[抓狂] //@张慧Misscabbage:她现在绝对喝美了！
1,周末了，到公园照个合影吧。一、二、三、茄子～[可爱]祝大家周末愉快！晚安~[嘻嘻]
1,@Hilary_Li 咱俩都是GM的料啊！[嘻嘻]
1,我们向00后进军@熊丽电台  [哈哈][嘻嘻]//@冯雪cindy:骄傲地站在最后一个组合，我们是新鲜血液，我们是创新团队，我们是新时代生力军！ //@熊丽电台: 最后一张是偶们90后，90后！！！[抓狂][抓狂]
1,琼柱，[嘻嘻][威武]
1,是的，我深信自己是一个勇敢付出的女人[嘻嘻] //@最懂你的巨蟹座: 巨蟹??就不怕付出..怕的只是在乎的那?人?了自己什麽?的?害..巨蟹也是人..巨蟹也?累..累的?候多渴望有一句懂得..而不是斥?..如果不是因???欣?巨蟹的??而??在一起..只是想自私的享受著巨蟹的?..那?巨蟹不?合你..因?
1,关于这三种的电视剧应该能超过80%吧[嘻嘻]//@仁达方略王吉鹏:[good]
0,原来之前的传言都是真的啊//@嘴记:是公关工作做得不细致还是曾经得罪媒体呢？答案是世上没有密不透风的墙！还有，中国移动，你去年年底在天河体育场做的周杰伦演唱会，老子做的暖场主持，你到现在还没埋单呢！！！[怒骂][怒骂][怒骂] @djgawa   @DJYAN1027
1,天蝎笑死我了[哈哈] //@爸爸爱喜禾:他奶奶个腿。我们双鱼得罪谁了//@黛二同学: 他奶奶个腿。我们双鱼又挂了//@庄雅婷:又黑我大双鱼！！！不过，黑得好！！！
0,＂瓦伦西亚人酷爱冷笑话＂这是一个冷笑话吗？[晕][偷笑]
0,回复@梁盈819:破财免灾。不丢钱就出血，你选吧。 //@梁盈819:那钱包掉了怎么安慰自己[泪][泪][泪] //@金星:回复@?幸博Taipei:那是提醒你从手机里该清除去一些没必要的联系人了。  //@?幸博Taipei:手?也掉水?了，你就不能安慰一下……………………[挤眼]
0,有恐高症的童鞋就不要去了[晕][晕]
0,坚持抵制！//@导演戴玮: 他们真是疯了！坚持抵制！[晕][思考] //@孟适:坚决抵制，不用海天牌，大家转起来！ @谷网今来 @耶喜拉姆 @导演戴玮 @导演程辉 @Kelly邢倩
1,【到德国或者去环岛】没有时间去，看看书也是好的，没有书，想想也可以的。小编给中奖者寄书?，欢迎围观。顺便请大家期待接下来的一大波活动：我们不仅送书还送旅行哦～～[太开心][太开心][太开心][太开心][太开心]@热带雨林边缘 @琪琪秋1019 @拾起一束岁月的痕迹 [话筒][话筒]
1,谢谢[鼓掌] 再好的设计也离不开你们的支持呀！咱们继续努力！
0,有些忘记真是不可饶恕，比如我总是忘记回公司的路线，比如我忘记了自己食指上的戒指竟然跑去揉眼睛[汗]一个是失业，一个是毁容，这一大早的让我情何以堪啊[泪]
1,赌桌太受欢迎，已经排起长队了。苏西黄的迷你赌城是不是还不错呢[哈哈]
0,一生无悔斗士，无冕亦是豪雄 //@Lovely_little_bun:[泪]
1,[good]如此写实[鼓掌]
0,会好起来的[泪]
0,晚上肥家找老妈，明天准备做顿头茬儿香椿宴――炸香椿鱼儿，烙香椿饼，拌香椿面，还有香椿拌豆腐[花心][泪]这么多的美食，让一个减肥中的胖纸情何以堪啊！！！
0,#小编在路上#刚出康定不远，就遇到这样的风景，小编有些hold不住了。。[抓狂]啊，太阳也出来了！[爱你][太阳]
0,回复@兄甬:这是胶片机？ //@兄甬:[晕]啥年头的了，咋给翻出来了
1,史上最大闹钟//@申哥_老上海?情??以前听外婆说过，现在，再看看微博上的图片 [呵呵]。 //@陆筱彦:以前听外婆说过…… //@朵拉丝:心中一直以来的疑惑[委屈] //@九十里蔚蓝蓝:原来是这样来的。。。 //@猫娘小蝶子:大自鸣钟成了个地名，再不见实物。 //@KDS_忍者乱太郎:杜老板九泉之下气得吐血啊[哈哈]
0,我心里默念着“锅儿挑”和“锅挑儿”，之后就凌乱了[泪] //@章小八:曲剧我也算被启过蒙的。
0,深夜赶到荔波，山里已经很冷了，随便找到客栈，没有吃饭的地方，拿这些充饥，今天身体和精神都在挑战[泪]@-看海听涛- @马马也夫  @世界-王建梅 @李娜_Tina @和风煦然 @happy祖儿
1,原来上天真的很公平，给你关了一扇门就会给你打开另一扇。[兔子]我会加油的[鼓掌]
1,谢谢莎别[亲亲] ！接下来，等待你滴大日子喽！[来] //@莎莎于：美呆啦！[花心]娶到你真是好福气！内外兼备，善解人意，幸福是必然滴！[亲亲]
0,太吓人了~~不能忍啊~ //@麦田婉风:[衰]@Please_call_me_小韩 @南瓜六哥 @午夜的阳光奇奇
1,黄大夫配的药，现在开用@黄珏JJ [爱你][爱你]  #美图秀秀iPhone版#
1,心态好才是真的好[嘻嘻][偷笑]
0,麻痹的周五温度怎么3-9度啊！真心受不了寒冷了！什么时候夏天能来啊[泪][泪][泪]好想去海边晒太阳。。。
1,快去??，，立粉?。。[围观][围观][围观][爱你]
0,心很累了。[失望]
1,回复@王振华-胖哥:同乐！同乐！[哈哈] //@王振华-胖哥:康老师端午快乐！所有的老师、长辈、兄弟姐妹小朋友们端午节快乐！！！ //@相声演员康松广:端午节快乐！
1,#三清动态#[话筒]号外：2013年中国（广东）国际旅游产业博览会将于8月30日-9月1日在琶洲展馆A区举办，届时将有总值过亿的10万旅游优惠名额，[太开心]而三清山作为优惠景区之一，与江西其他景区联袂推出“二人同行，第二位半价”的超值大礼！想必小清家的粉儿们已经跃跃欲试了吧！[偷笑]
1,{广州.似秋}梅花村的小巷子里，赤裸裸的繁花和炙热热的秋阳[爱你][爱你]午饭后简单溜达几步，返回的路上就这么不期而遇了。#随手拍#
0,哎，暑假的阴霾[衰]
0,纯手工牛皮包，白色的是小贝壳，只此一件，非卖品！[泪][泪]
0,极其尴尬的早午茶时间…吃午饭不是…不吃东西也不是…听说点两杯咖啡第二杯半价…于是小市民心理作祟点了两杯[衰]…巧克力拉明顿…还可以吧…卡布的泡沫很细腻…
0,@48h66 诺，你们的绩效工资 //@几米漫画集:羊毛出在羊身上..... [泪] [泪]
0,唐小兔学会了佛山无影脚，王小胖胆战心惊。[抓狂]
0,因为穷[泪]
0,赶超生化武器啊？[衰]//@我想说真话-:我去。。。真恐怖[汗]
1,回复@中国江西网:[鼓掌][带着微博去旅行][兔子] //@中国江西网:水墨婺源[哈哈] //@水墨婺源:婺源有花有江南！[威武] //@人生有棋
0,可乐君来了没两天变得病了.不知道什么缘故。看着它这样憔悴，心里真难受。全然没有了昨日的灵动。[泪] 我在:http://t.cn/zYekydL
0,相由心生[泪]
0,我也要摆[抓狂] //@谋大人:也太好看了吧。//@MilkyZoe: 这脑筋我也打过好多回了 //@gracevip:真想打劫一个回去 @MilkyZoe [挤眼]
0,刚才，就在不久的刚才，我仅凭一己之力消灭了整整一个大石榴。半斤多重的大石榴啊！――内什么，吃石榴减肥么。。。[泪]
1,现场越来越热闹了，是不是还有很多人在奔赴苏西黄的路上呢[偷乐]。快来吧，听说会有神秘表演的哦[亲亲]
0,哎u。胳膊疼。不能右手打弯了。1分钟变杨过[抓狂][抓狂][抓狂]这可肿末办？
1,@小乔郭郭 @老张的格子田 @胡大丙 @武汉吃喝玩乐 @武汉同城会 @乐活武汉 @武汉企业家论坛 //@Katrina正版卡小娜: 加油！//@小小城CHARM:??大家的支持 要?常?哦 [哈哈][哈哈] //@彭于晏:牛肉??光 胡椒??光 ???也?光了 ??大家的??支持 我?我姐?心了 想吃的明天再?唷
1,Lego Empire！这得要多hardcore 的乐高粉丝才能达到这种境界啊，佩服佩服[嘻嘻]
1,真实就好[哈哈]有网络收听地址不？
1,#海南旅游资讯# 【2月海口空气质量全国第一 将新建3个空气监测站】昨天，环境保护部发布2月份京津冀、长三角、珠三角区域及直辖市、省会城市和计划单列市等74个城市空气质量状况，海口市继续保持排名第一。[鼓掌]今年准备新建的3个环境空气质量监测站可以更全面反映空气质量优劣。http://t.cn/8sU3vgW
0,CTMD！[怒]//@墨脱春秋: 三峡和华能已经进驻，直流开发几成定局 //@唐古拉:这个，有印度干涉，估计他们没法得逞。 //@汪永晨:
0,哎呀，痴情的女孩啊[泪]
0,夸张吧？@鱼头无语 @俞淳 //@锦衣卫卫:[晕]
0,//@黄晓啸: //@上海8卦:[衰]
0,#泰国考察#航班还在延误中，在曼谷泰航母港坐泰航也这么不靠谱，[泪]又饿又困[可怜]！ 我在#Suvarnabhumi Airport# http://t.cn/zlTl8V4
1,上周刚去胡椒厨房吃过，还办了可爱的会员卡[爱你]@徐小虎哪儿都没有
1,你不要对我得寸进尺哈，哈哈，画成这样，我容易吗[泪]//@泛若不系: [亲亲]鸦鸦呢？ 再来两笔炊烟好了~~
1,茶道亦人文[赞]//@锦峰大酒店: 四楼茶语瓷坊[嘻嘻]。欢迎去喝茶。。
0,[抓狂][抓狂]坏拧。。。。 //@胡同印的胡爷:回复@游局网shapple:[偷笑][偷笑]我家以前喂小猫，最好的就是＂咸鱼拌饭＂[偷笑][偷笑] //@游局网shapple:听过咸鱼炒饭。。。。熬粥配咸鱼啊。。。。这个可以有。。。 //@胡同印的胡爷:咸鱼拌饭。[怒骂]
0,昨天已经喝晕了， 今天早上还爬起来听讲座。[晕]
1,#尚雯婕恩赐之地# [心]//@姐夫王: 一切唯尚? 尚尚签?[嘻嘻][嘻嘻][嘻嘻]
1,回复@0426郭靖:怕啥，被辣过了又一条女汉子！！[哈哈] //@0426郭靖:我都不敢去了，深表怀念。哈哈哈
1,好啊，赶紧来吧//@懿品福-万卿: 回复@余地农庄:必须的，这是早答应俺的啊！下次有机会，去农庄选地去，俺先占上，免得认领土地的人太多了，没有俺的份儿了！！[哈哈] //@余地农庄:明年准备给万卿来一块 //@懿品福-万卿:这是童佳同学三
1,//@国际台勇哥:恩，绝对保命第一招//@大作朱七七:大家注意了，此法可作为保命绝招防身！切记切记！[爱你][照相机]
1,真不会说话必须惩罚?哈哈哈?[偷笑][哈哈]
0,现在的工程监理、评奖机构形同虚设？//@易鹏: [话筒]//@张鸿: [衰] //@刘春:[话筒] //@老沉://@刘勘:[围观][话筒]
1,难道你和@JohnChaseBlue 搞基[围观][哈哈]
1,回复@林辉Ethan:“萌”是宇宙通用语言？ //@林辉Ethan:肛泰也卖萌啊 //@OceanWu:做也痛，不做也痛[哈哈] //@韩毅: [哈哈][哈哈] //@张锐众趣: [围观] 社会化媒体上最难作的品牌真实粉丝要过万了
1,深得妞心的猫[花心][太开心]@Cara猫样生活家 @妞妞与哈哈 [萌]
0,"买俩牛仔裤+俩衬衫共花费0.4K,一个拉杆箱0.25K,一个小礼物0.1K，三天共花费约0.8K,此时我表示穷到贴底~[泪]，求天降横财！[bofu啃西瓜]"
0,@忽然壹生 我值机挺早，结果位置搞反了！被欺负啊！[泪][鄙视]
0,回复@龙云飞-cq:不准吧! //@龙云飞-cq:忘了@陈妍 你懂滴哈[哈哈] //@龙云飞-cq:发过一次，再见再转。@花非花2013 @谢小嘤  //@倚蓝2012: [泪][泪][泪]
1,自然拍出来的光晕！好美好美！[哈哈][哈哈][哈哈]
1,//@印象大红袍郑彬: [哈哈][哈哈]弟弟的回答绝了！@快乐的武夷山 @武夷水手 @MoonXiao @野山狐儿
0,海宁皮革城太大了[晕]
1,[哈哈]//@广告最好看:看，熊孩子爱不释手
1,[哈哈] //@娜谁知道:刘老师晚上好。中秋快乐！//@刘敏-旅游达人://@娜谁知道:[礼物]//@冰玉琪儿: [做鬼脸][赞]//@娜谁知道:风吹梅子香，云朵不流浪～～//@热情的张大勇: 那是当然啦，小傻妞[酷] //@冰玉琪儿:这歌好听，今天我又听了几遍[good][握手][咖啡]神探老师好！
0,[抓狂][抓狂][抓狂] //@深爱紫海胆:打投诉电话没？
1,昨天晚上抓紧时间去合了个影，怎么着也得留个念啊[偷笑]不过，这样特殊的时间特殊的天气加特殊的造型，估计也就三个人有[偷笑][嘻嘻]今天下夜班出楼，发现好久没有看到这样的雪了，但谁曾想，这是在春分时节看到的？好多值得纪念的，好多应该忘记的，这就是2013！[照相机]
1,高端大气上档次[嘻嘻]
